gene_name,E22,E32,E52,F22,F32,F52
1190028D05Rik,1,1,0,0,0,0
1200007C13Rik,1,0,1,0,0,0
1300002E11Rik,0,0,0,0,0,0
1300014J16Rik,18,20,32,24,16,26
1300017J02Rik,110,89,116,93,100,124
1500002C15Rik,38,34,31,27,35,49
1500002F19Rik,0,0,0,0,0,0
1500004A13Rik,78,120,127,128,143,187
1500005C15Rik,0,0,0,0,0,0
1500009C09Rik,8,5,12,9,2,6
1500009L16Rik,104,140,174,112,109,166
1500011B03Rik,234,219,261,247,195,278
1500012K07Rik,0,0,1,0,0,0
1500015A07Rik,83,80,113,92,75,77
1500015L24Rik,37,31,46,34,24,48
1500026H17Rik,10,4,7,2,8,7
1500032F14Rik,0,0,1,0,0,2
1500035N22Rik,0,1,1,1,1,0
1520401A03Rik,13,12,17,6,5,13
1600002D24Rik,47,48,60,59,40,53
1600002K03Rik,75,92,72,106,88,98
1600010M07Rik,68,71,60,76,64,58
1600012H06Rik,197,176,195,161,178,225
1600012P17Rik,0,0,0,0,0,0
1600014C10Rik,112,127,121,142,116,138
1600014C23Rik,1,1,0,2,3,2
1600017P15Rik,1,0,0,2,0,0
1600019K03Rik,45,29,20,41,36,24
1600020E01Rik,2274,2788,2657,2378,2437,2912
1600022D10Rik,4,1,6,5,2,4
1600023N17Rik,6,2,1,11,4,3
1600025M17Rik,0,0,0,1,0,0
1600027J07Rik,5,1,0,1,0,0
1600029O15Rik,0,1,0,1,3,1
1700001C02Rik,0,0,0,0,0,0
1700001C19Rik,1,0,0,0,1,1
1700001D01Rik,0,0,0,0,0,0
1700001F09Rik,0,0,0,0,0,0
1700001G01Rik,8,9,6,8,4,6
1700001G11Rik,6,5,4,10,5,0
1700001G17Rik,10,15,19,9,12,16
1700001J03Rik,0,1,0,1,1,1
1700001J04Rik,0,0,0,0,0,0
1700001J11Rik,4,1,2,1,2,4
1700001K19Rik,6,7,5,4,6,6
1700001K23Rik,2,2,4,1,1,0
1700001L05Rik,568,782,1022,726,879,1072
1700001L19Rik,6,9,8,4,7,8
1700001N15Rik,0,0,0,0,0,0
1700001O22Rik,161,142,127,176,125,161
1700001P01Rik,145,177,188,136,127,185
1700003C15Rik,0,0,0,0,1,0
1700003D09Rik,4,3,3,4,6,1
1700003E16Rik,16,9,17,17,11,15
1700003E24Rik,0,0,0,0,0,0
1700003F12Rik,17,21,18,24,15,16
1700003G18Rik,22,19,18,19,14,23
1700003H04Rik,0,0,1,0,0,0
1700003I16Rik,0,0,0,1,1,5
1700003I22Rik,0,0,0,0,0,0
1700003L19Rik,0,0,0,0,0,0
1700003M07Rik,2,2,1,2,2,3
1700003N22Rik,2,1,0,0,0,0
1700003O11Rik,0,0,0,0,0,0
1700003P14Rik,0,0,1,1,1,0
1700006A11Rik,0,0,0,0,0,0
1700006F04Rik,0,0,0,0,0,0
1700006H21Rik,6,5,5,2,12,6
1700006J14Rik,8,14,4,13,13,14
1700006P03Rik,0,0,0,0,0,0
1700007E05Rik,5,10,5,5,7,5
1700007F19Rik,1,1,1,6,3,4
1700007H22Rik,0,0,1,0,0,1
1700007J10Rik,3,2,2,2,1,4
1700007K13Rik,7,7,7,7,8,8
1700007L15Rik,17,15,20,29,25,32
1700007M16Rik,0,0,0,0,0,0
1700007P06Rik,0,0,0,0,0,0
1700008A23Rik,0,0,0,1,0,0
1700008B11Rik,2,6,6,0,7,5
1700008C04Rik,0,0,0,0,0,0
1700008H02Rik,0,0,0,0,0,0
1700008J07Rik,34,38,47,43,38,48
1700008K24Rik,0,0,0,0,0,0
1700008N11Rik,0,0,0,0,0,0
1700008O03Rik,17,17,10,23,7,22
1700008P02Rik,0,0,0,0,0,0
1700009C05Rik,2,1,0,0,0,0
1700009J07Rik,0,0,0,0,0,0
1700009N14Rik,0,1,1,0,0,0
1700010B08Rik,2,3,8,5,7,7
1700010B13Rik,2,1,1,2,1,0
1700010D01Rik,0,0,0,0,0,0
1700010G06Rik,0,3,3,4,2,4
1700010H22Rik,0,0,1,0,0,0
1700010I02Rik,0,0,0,0,0,0
1700010I14Rik,37,39,29,35,46,32
1700010J16Rik,0,0,0,0,0,0
1700010K23Rik,0,0,0,0,0,0
1700010K24Rik,73,63,70,77,77,88
1700010L04Rik,0,0,0,0,0,0
1700010N08Rik,1,1,1,2,1,1
1700011B04Rik,1,0,0,0,0,1
1700011C11Rik,0,0,0,0,0,0
1700011D18Rik,0,0,0,0,0,0
1700011L03Rik,0,0,0,0,0,0
1700011L22Rik,17,36,39,36,29,38
1700011M02Rik,0,0,0,0,0,0
1700012A03Rik,0,0,0,0,0,0
1700012B07Rik,4,4,7,1,9,9
1700012B09Rik,0,1,2,0,2,2
1700012C08Rik,0,0,0,0,0,0
1700012C14Rik,1,2,4,2,3,2
1700012D14Rik,81,98,97,113,77,105
1700012D16Rik,0,0,0,0,0,0
1700012E03Rik,0,0,0,0,1,0
1700012I11Rik,9,7,8,4,3,6
1700012J15Rik,1,0,0,0,0,0
1700012J22Rik,0,0,0,0,0,0
1700012P22Rik,0,1,2,0,2,2
1700013A02Rik,0,0,0,0,0,0
1700013D24Rik,0,0,0,0,0,0
1700013F07Rik,6,6,6,2,7,6
1700013G24Rik,2,0,0,0,1,0
1700013H16Rik,1,0,0,0,0,0
1700013M08Rik,1,2,0,1,0,0
1700013N06Rik,0,0,0,0,0,0
1700014D04Rik,2,5,5,6,8,4
1700014F14Rik,0,0,0,0,0,0
1700014L14Rik,9,25,21,13,19,21
1700015C15Rik,1,0,0,0,0,0
1700015C17Rik,0,0,0,0,0,0
1700015F17Rik,17,12,9,14,11,17
1700015G11Rik,0,0,0,0,0,0
1700015H07Rik,0,0,0,0,0,0
1700015I17Rik,0,0,0,0,0,0
1700015O11Rik,0,0,0,0,0,0
1700016A09Rik,2,1,1,7,7,4
1700016B01Rik,0,0,0,0,0,1
1700016B15Rik,0,1,2,1,0,0
1700016C15Rik,21,37,51,23,20,41
1700016D06Rik,1,1,2,0,4,6
1700016D08Rik,0,1,0,0,0,0
1700016F12Rik,3,4,3,1,2,4
1700016G22Rik,4,8,4,2,5,4
1700016H03Rik,0,0,0,0,0,0
1700016H13Rik,0,0,0,0,0,0
1700016J18Rik,1,5,5,4,3,3
1700016K05Rik,0,0,0,0,0,0
1700016K19Rik,0,0,1,1,0,0
1700016L21Rik,1,2,2,2,2,7
1700016P03Rik,6,9,9,4,8,5
1700016P04Rik,0,0,0,0,0,0
1700017B05Rik,2465,3208,3398,2757,3107,3189
1700017G19Rik,0,0,0,0,0,0
1700017I07Rik,0,0,0,0,0,0
1700017J07Rik,0,0,0,0,0,0
1700017L05Rik,0,0,0,0,0,0
1700017M07Rik,0,0,0,0,0,0
1700017N19Rik,0,0,0,0,0,0
1700018A04Rik,1031,1236,1021,1191,1004,1018
1700018A14Rik,0,0,1,0,0,0
1700018A23Rik,0,0,0,0,0,0
1700018B08Rik,12,8,11,7,10,16
1700018B24Rik,0,0,0,0,0,0
1700018F24Rik,0,0,0,0,0,0
1700018G05Rik,0,0,0,0,0,0
1700018L02Rik,1,2,2,3,2,5
1700018M17Rik,1,1,2,2,1,1
1700018P08Rik,0,0,0,0,0,0
1700019A02Rik,43,71,51,54,53,54
1700019A23Rik,0,0,0,0,0,1
1700019C18Rik,0,0,0,0,0,0
1700019D03Rik,2,2,2,2,3,0
1700019E08Rik,0,0,0,0,0,0
1700019F05Rik,0,0,0,0,0,0
1700019G24Rik,0,1,0,0,2,2
1700019J19Rik,0,0,0,1,0,1
1700019L13Rik,4,2,4,1,6,4
1700019M22Rik,0,0,0,0,0,0
1700019N19Rik,3,1,4,2,2,2
1700019P21Rik,0,0,0,0,0,0
1700020A23Rik,0,0,0,0,0,0
1700020D05Rik,0,0,0,0,0,0
1700020D12Rik,0,0,1,0,0,0
1700020G03Rik,0,1,1,0,0,2
1700020G17Rik,1,2,4,0,1,1
1700020L24Rik,4,5,6,0,2,2
1700020M21Rik,0,0,0,0,0,0
1700020N01Rik,0,0,1,0,0,0
1700020N15Rik,0,0,0,0,0,0
1700020N18Rik,0,0,0,0,0,0
1700021A07Rik,2,0,1,0,1,1
1700021F02Rik,0,0,0,0,0,1
1700021F05Rik,594,511,525,579,440,601
1700021F07Rik,0,0,0,0,0,0
1700021F13Rik,0,0,3,0,0,3
1700021G15Rik,0,0,0,0,0,0
1700021J08Rik,0,1,0,1,0,0
1700021L23Rik,0,0,1,2,2,0
1700021N21Rik,0,0,0,0,0,0
1700021P04Rik,0,0,0,0,0,0
1700022A21Rik,0,0,0,0,1,0
1700022A22Rik,0,7,5,4,12,3
1700022E09Rik,0,0,0,0,1,0
1700022H01Rik,11,6,16,5,10,8
1700022H16Rik,0,0,0,2,1,0
1700022I11Rik,1,1,2,2,3,0
1700022N22Rik,7,6,5,14,4,15
1700023B13Rik,0,1,0,0,0,2
1700023C21Rik,0,1,0,0,0,0
1700023F02Rik,12,14,14,6,3,12
1700023G09Rik,0,0,0,0,0,0
1700023H06Rik,2,1,1,2,0,1
1700024B05Rik,19,19,21,15,20,32
1700024B18Rik,5,7,2,6,9,3
1700024G13Rik,0,0,0,1,0,0
1700024I08Rik,1,1,0,1,1,2
1700024J04Rik,0,0,0,0,0,0
1700024P04Rik,0,0,0,0,0,0
1700025A08Rik,0,0,0,0,0,0
1700025B11Rik,0,0,0,0,0,0
1700025C18Rik,1,0,0,0,0,0
1700025D23Rik,0,0,0,0,0,0
1700025F24Rik,129,209,191,128,157,255
1700025G04Rik,9218,8858,8997,10048,7931,10250
1700025H01Rik,0,0,0,0,0,1
1700025J12Rik,0,0,0,0,0,0
1700025K04Rik,0,0,0,0,0,0
1700025K24Rik,0,0,0,0,0,0
1700025L06Rik,0,0,0,0,0,0
1700025M24Rik,1,1,0,3,1,0
1700025N21Rik,0,0,0,0,0,0
1700025N23Rik,3,7,10,9,4,11
1700025O08Rik,0,0,0,0,0,0
1700026D11Rik,0,0,0,1,0,0
1700026F02Rik,7,13,24,8,11,18
1700026J12Rik,0,0,0,1,0,0
1700026J14Rik,10,2,3,5,1,4
1700026N04Rik,37,35,37,36,54,41
1700027A07Rik,3,0,1,3,0,2
1700027A15Rik,5,8,12,8,9,22
1700027F06Rik,0,0,0,0,1,0
1700027F09Rik,0,0,0,0,0,0
1700027H10Rik,0,0,0,0,0,0
1700027I24Rik,1,2,0,0,1,1
1700027J07Rik,0,0,0,0,0,1
1700028B04Rik,0,1,0,0,0,0
1700028D13Rik,0,0,0,0,4,1
1700028E10Rik,92,114,101,97,99,114
1700028I16Rik,1,1,4,0,2,3
1700028J19Rik,87,81,107,90,85,118
1700028K03Rik,0,0,0,0,0,0
1700028M03Rik,0,0,0,0,0,0
1700028N14Rik,0,0,0,0,0,0
1700028P14Rik,0,0,0,0,1,0
1700028P15Rik,0,0,0,0,0,0
1700029B22Rik,0,0,0,0,0,0
1700029B24Rik,0,0,0,0,0,0
1700029E06Rik,0,0,0,0,0,0
1700029F12Rik,0,0,0,0,1,1
1700029H14Rik,99,177,194,133,155,171
1700029I15Rik,59,53,56,62,55,63
1700029J03Rik,1,1,1,1,2,1
1700029J07Rik,55,81,58,71,43,61
1700029M03Rik,1,0,0,0,0,0
1700029M20Rik,0,0,0,0,0,0
1700029N11Rik,0,0,0,1,0,0
1700029P11Rik,0,2,0,0,0,0
1700030A11Rik,0,0,0,0,0,0
1700030C10Rik,1,1,0,0,0,0
1700030C12Rik,2,2,3,1,0,2
1700030C14Rik,0,0,0,0,0,0
1700030E10Rik,3,8,9,8,3,5
1700030F04Rik,1,4,0,4,2,5
1700030I03Rik,0,0,0,0,0,0
1700030J22Rik,50,67,73,62,55,60
1700030K09Rik,552,653,666,594,650,801
1700030L20Rik,1,4,7,1,2,7
1700030L22Rik,0,0,0,0,0,0
1700030M09Rik,0,0,0,0,0,0
1700030N03Rik,17,17,29,10,15,30
1700030N18Rik,0,0,0,0,0,0
1700030O20Rik,0,0,0,0,1,3
1700031A10Rik,3,6,7,0,2,5
1700031F05Rik,0,0,0,0,0,0
1700031F10Rik,0,1,0,0,0,0
1700031L13Rik,0,0,0,0,0,0
1700031M16Rik,0,0,1,0,0,0
1700031P21Rik,0,0,0,1,0,0
1700034B16Rik,0,0,0,0,0,0
1700034E13Rik,2,3,0,1,0,0
1700034G24Rik,0,0,0,0,0,0
1700034H15Rik,0,0,0,0,0,1
1700034I23Rik,0,0,0,0,0,0
1700034J04Rik,0,0,1,0,0,0
1700034J05Rik,0,1,0,0,0,1
1700034K08Rik,0,0,0,0,0,0
1700034P13Rik,28,22,23,23,27,39
1700036A12Rik,4,1,0,5,3,2
1700036G14Rik,0,0,0,1,0,0
1700036O09Rik,0,0,0,0,0,0
1700037C06Rik,0,0,0,0,0,0
1700037C18Rik,53,66,66,69,66,67
1700037F03Rik,15,15,8,17,20,9
1700037H04Rik,762,676,733,789,635,846
1700039E22Rik,2,0,0,1,0,1
1700039I01Rik,0,0,0,0,0,0
1700039M10Rik,0,1,0,2,0,0
1700039M15Rik,1,0,0,0,0,1
1700040D17Rik,1,0,2,4,1,2
1700040E09Rik,0,0,0,0,0,0
1700040F15Rik,0,0,0,0,0,0
1700040F17Rik,0,0,0,0,0,0
1700040K01Rik,0,0,0,0,0,0
1700040L08Rik,2,1,5,2,3,2
1700041B01Rik,1,0,0,0,3,0
1700041C23Rik,1,0,0,0,0,0
1700041G16Rik,4,9,5,2,3,8
1700041I07Rik,0,0,0,0,0,0
1700041M05Rik,0,0,0,1,0,0
1700041M19Rik,3,3,8,3,12,4
1700042D02Rik,5,2,2,1,0,5
1700042G07Rik,0,0,0,0,0,0
1700042G15Rik,1,0,0,0,0,0
1700042O05Rik,0,0,0,0,0,0
1700042O10Rik,0,0,0,0,0,1
1700044C05Rik,0,0,0,0,0,0
1700044K03Rik,0,0,0,0,0,0
1700045H11Rik,0,3,5,4,3,7
1700045I11Rik,0,0,0,0,0,0
1700046C09Rik,11,5,7,10,6,9
1700047A11Rik,0,2,2,0,0,2
1700047E10Rik,0,0,0,0,0,0
1700047F07Rik,0,1,1,0,3,0
1700047G03Rik,0,0,0,0,0,0
1700047G07Rik,0,0,0,0,0,0
1700047K16Rik,5,4,2,5,5,5
1700047L14Rik,0,0,1,0,0,0
1700047M11Rik,0,0,0,0,0,0
1700047N06Rik,0,0,0,0,0,0
1700047O18Rik,0,0,0,0,0,0
1700048F04Rik,0,0,0,0,1,1
1700048M11Rik,0,0,0,0,0,0
1700048O14Rik,0,0,0,0,0,0
1700048O20Rik,2,1,2,1,1,3
1700048P04Rik,0,0,0,0,0,0
1700049E15Rik,0,1,1,0,0,0
1700049E17Rik1,0,1,0,0,0,0
1700049E17Rik2,0,0,0,0,0,0
1700049E22Rik,0,0,0,0,0,0
1700049L16Rik,0,0,0,0,0,0
1700051A21Rik,0,0,0,0,0,0
1700051K13Rik,0,0,0,0,0,0
1700051O22Rik,0,0,0,0,0,0
1700052H01Rik,3,4,1,4,1,4
1700052I22Rik,0,0,0,0,0,0
1700052K11Rik,155,180,172,172,181,192
1700054A03Rik,3,1,5,2,2,2
1700054K02Rik,0,0,0,0,0,0
1700054K19Rik,0,0,0,0,0,0
1700054M17Rik,0,0,0,0,0,0
1700054O05Rik,1,0,0,0,0,0
1700054O19Rik,3,6,4,3,3,7
1700055C04Rik,1,0,0,0,0,0
1700055D18Rik,44,36,41,31,22,38
1700056E22Rik,11,16,10,10,15,6
1700056N10Rik,124,127,161,109,125,161
1700057G04Rik,7,8,15,9,13,13
1700057H15Rik,9,35,26,18,29,33
1700057H21Rik,0,0,0,0,0,1
1700058P15Rik,1,0,4,3,0,0
1700060C16Rik,1,0,0,0,2,1
1700060C20Rik,0,2,1,0,0,2
1700060J05Rik,0,1,0,0,0,0
1700060O08Rik,0,0,0,0,1,0
1700061A03Rik,10,2,10,8,6,7
1700061E17Rik,0,0,0,0,0,0
1700061E18Rik,0,0,0,0,0,0
1700061F12Rik,0,0,0,0,0,0
1700061H18Rik,0,0,0,0,0,0
1700061I17Rik,0,1,0,0,0,1
1700061J23Rik,0,0,0,0,0,0
1700061N14Rik,37,118,108,51,93,84
1700062C10Rik,0,4,2,2,0,1
1700063A18Rik,0,0,0,0,0,1
1700063D05Rik,0,2,0,1,3,1
1700063H04Rik,0,0,0,0,0,0
1700063H06Rik,0,0,0,0,0,0
1700063I16Rik,0,0,0,0,0,0
1700063J08Rik,5,8,3,4,1,5
1700063K16Rik,0,0,0,0,0,0
1700063O14Rik,0,0,0,0,0,0
1700064H15Rik,42,68,49,36,62,57
1700064J06Rik,0,0,0,0,0,0
1700064M15Rik,1,0,0,0,0,0
1700065D16Rik,6,10,4,4,5,3
1700065I16Rik,0,0,0,0,0,0
1700065J11Rik,7,7,14,9,8,6
1700065J18Rik,0,0,0,0,0,0
1700065L07Rik,0,0,1,0,0,0
1700065O20Rik,1,0,0,0,0,0
1700066B17Rik,0,0,0,0,0,0
1700066B19Rik,12,22,26,11,15,25
1700066C05Rik,0,0,0,1,0,0
1700066J03Rik,1,1,0,0,0,0
1700066M21Rik,196,177,212,196,165,211
1700066N21Rik,0,0,0,0,0,0
1700066O22Rik,0,0,0,0,0,0
1700067G17Rik,0,0,0,1,0,0
1700067K01Rik,31,31,25,29,13,29
1700067P10Rik,0,0,0,0,0,0
1700069B07Rik,0,1,1,0,0,1
1700069L16Rik,4,3,6,2,0,1
1700069P05Rik,0,0,0,0,0,0
1700071G01Rik,0,0,0,0,0,0
1700071K01Rik,0,0,0,0,0,0
1700071M16Rik,0,1,0,2,0,0
1700072B07Rik,0,0,0,1,0,0
1700072G22Rik,0,3,0,1,0,1
1700072O05Rik,0,0,0,0,0,0
1700073E17Rik,0,0,0,0,0,0
1700074A21Rik,0,0,0,1,0,0
1700074H08Rik,4,3,6,7,6,6
1700074P13Rik,0,0,0,0,0,0
1700080C20Rik,0,0,0,0,0,0
1700080N15Rik,0,0,0,0,0,0
1700080O16Rik,0,0,0,0,0,0
1700081B01Rik,0,0,0,0,0,0
1700081H04Rik,0,0,0,0,0,0
1700081N11Rik,1,0,1,0,1,1
1700082M22Rik,11,27,22,27,12,24
1700083H02Rik,0,0,0,0,0,0
1700084C06Rik,371,373,433,432,388,455
1700084D21Rik,0,1,0,0,0,0
1700084E18Rik,9,14,13,10,8,11
1700084F23Rik,0,0,1,0,0,0
1700084J12Rik,0,0,0,0,1,2
1700084M14Rik,0,0,0,0,0,0
1700085C21Rik,0,0,1,0,0,0
1700085D07Rik,2,0,3,1,1,0
1700086D15Rik,0,0,0,0,0,0
1700086L19Rik,0,0,0,0,0,0
1700086O06Rik,528,473,472,535,409,533
1700086P04Rik,36,49,37,31,28,38
1700087I21Rik,5,5,8,5,2,5
1700087M22Rik,0,0,1,0,0,0
1700088E04Rik,89,69,69,79,70,86
1700091H14Rik,0,0,0,0,0,0
1700092C02Rik,0,0,0,0,0,0
1700092C10Rik,2,3,1,1,2,1
1700092C17Rik,0,0,0,0,0,0
1700092E16Rik,0,0,0,0,0,0
1700092E19Rik,0,0,0,0,0,0
1700092K14Rik,0,0,0,0,0,0
1700092M07Rik,29,38,39,20,34,46
1700093J21Rik,106,150,116,127,137,109
1700093K21Rik,4,5,4,6,2,4
1700094D03Rik,47,52,65,57,44,51
1700094J05Rik,2,1,2,2,2,1
1700094M23Rik,0,0,0,0,0,0
1700094M24Rik,0,0,0,0,0,0
1700095A13Rik,0,1,0,0,0,0
1700095A21Rik,1,3,3,3,2,0
1700095B10Rik,0,0,0,0,0,0
1700095J03Rik,0,0,1,2,2,1
1700095J07Rik,3,6,6,2,2,2
1700095J12Rik,0,0,0,0,0,0
1700095K22Rik,0,0,0,0,0,0
1700096J18Rik,1,0,0,1,1,2
1700096K18Rik,13,14,12,12,12,14
1700097M23Rik,0,0,0,0,0,0
1700097N02Rik,0,0,0,0,0,0
1700099I09Rik,0,0,1,1,0,0
1700100I10Rik,0,0,0,0,0,0
1700100L14Rik,0,0,0,0,0,0
1700101I11Rik,0,1,2,0,1,0
1700101I19Rik,0,0,0,0,0,0
1700101O22Rik,0,0,0,0,0,0
1700102F20Rik,0,0,0,0,0,0
1700102H20Rik,10,11,10,6,9,6
1700102P08Rik,58,78,58,57,74,56
1700104B16Rik,2,1,1,2,2,1
1700104L18Rik,2,1,0,0,1,0
1700105G05Rik,0,0,0,0,0,0
1700105P06Rik,27,13,27,16,24,24
1700106O07Rik,0,0,0,0,0,0
1700108F19Rik,6,4,7,9,8,2
1700108J01Rik,0,0,0,0,0,0
1700108N06Rik,0,0,0,0,0,0
1700108N11Rik,0,0,0,0,0,0
1700109G14Rik,6,6,20,10,10,12
1700109G15Rik,0,0,0,0,0,0
1700109H08Rik,1452,1589,1550,1535,1410,1613
1700109I08Rik,0,0,0,0,1,1
1700109K24Rik,3,4,2,4,1,5
1700110C19Rik,46,27,31,30,28,28
1700110I01Rik,0,0,0,0,1,1
1700110I07Rik,0,2,3,2,1,2
1700110K17Rik,9,15,8,10,9,13
1700111E14Rik,3,0,0,5,1,0
1700111N16Rik,7,6,10,6,12,6
1700112D23Rik,65,74,68,80,69,69
1700112H15Rik,31,21,24,23,22,30
1700112J05Rik,0,1,0,0,0,0
1700112J16Rik,6,11,5,10,4,14
1700112K13Rik,0,0,0,0,0,0
1700112L15Rik,0,0,0,0,0,0
1700112M02Rik,2,3,0,0,4,2
1700113A16Rik,45,28,44,37,27,43
1700113B09Rik,2,0,0,0,0,1
1700113B19Rik,0,0,0,0,0,0
1700113H08Rik,8,6,3,5,2,7
1700116B05Rik,1,1,0,1,0,3
1700116H05Rik,0,0,0,0,0,0
1700119H24Rik,4,1,2,6,4,8
1700119I11Rik,1,1,0,1,0,0
1700120B22Rik,9,11,20,18,11,15
1700120C14Rik,67,88,84,76,82,111
1700120C18Rik,0,0,0,0,0,0
1700120E14Rik,0,0,0,0,0,0
1700120G07Rik,0,0,0,0,0,0
1700120G11Rik,41,44,42,30,31,39
1700120K04Rik,0,2,2,2,2,0
1700120O09Rik,0,0,0,0,0,0
1700121C08Rik,5,8,11,7,7,10
1700121L03Rik,0,0,1,1,0,2
1700121L16Rik,1,1,0,1,1,0
1700121N20Rik,1,0,0,2,0,1
1700122C19Rik,0,0,0,1,0,0
1700122D07Rik,0,0,0,0,0,0
1700122E12Rik,17,9,15,24,16,21
1700122H20Rik,0,0,0,0,0,0
1700122O11Rik,0,0,0,0,0,0
1700123J17Rik,2,2,0,0,1,1
1700123K08Rik,0,0,0,1,0,1
1700123L14Rik,0,0,0,0,0,0
1700123M08Rik,189,192,183,202,208,207
1700123O12Rik,4,5,4,12,5,13
1700123O20Rik,169,236,212,180,180,208
1700123O21Rik,0,0,0,0,0,0
1700124L16Rik,16,33,21,13,23,22
1700124M09Rik,1,0,0,0,0,0
1700125G02Rik,0,0,0,0,1,0
1700125G22Rik,2,11,9,7,10,6
1700125H03Rik,0,0,0,0,0,0
1700125H20Rik,2,1,5,2,2,4
1700126A01Rik,0,0,0,0,0,0
1700126G02Rik,1,3,1,0,1,1
1700126H18Rik,0,0,0,0,0,0
1700127F24Rik,0,0,0,0,0,0
1700128A07Rik,0,1,1,0,0,0
1700128E19Rik,0,0,0,0,0,0
1700128F08Rik,0,0,0,1,0,0
1700128I11Rik,0,0,0,0,0,0
1700129C05Rik,0,0,0,0,0,0
1700129L04Rik,0,0,0,0,0,0
1810006J02Rik,0,1,0,0,0,0
1810007C17Rik,1,0,0,0,0,0
1810007D17Rik,0,0,0,0,0,2
1810008B01Rik,1,1,0,0,0,0
1810008I18Rik,0,0,1,0,0,0
1810009A15Rik,0,0,0,0,0,0
1810009J06Rik,0,0,0,0,0,0
1810010H24Rik,4,13,10,8,8,9
1810010K12Rik,0,0,0,0,0,0
1810012K08Rik,0,0,0,0,0,0
1810012K16Rik,8,1,11,7,9,8
1810013D15Rik,1,1,1,1,0,2
1810013L24Rik,8389,10617,9826,8924,9670,10942
1810014B01Rik,74,64,59,80,46,83
1810014P07Rik,10,10,14,14,9,8
1810017P11Rik,0,0,0,0,0,0
1810018F18Rik,0,0,1,0,0,1
1810019D21Rik,16,15,11,9,16,20
1810019N24Rik,8,12,17,9,10,16
1810020O05Rik,4,1,2,2,3,3
1810021B22Rik,59,66,60,51,62,71
1810024B03Rik,110,107,98,112,101,131
1810026B05Rik,2205,2458,2215,2317,2124,2371
1810028F09Rik,0,0,0,0,0,0
1810030O07Rik,931,1192,1061,1006,1019,1220
1810034E14Rik,77,72,69,90,67,77
1810035K13Rik,0,0,0,0,0,0
1810037I17Rik,98,120,125,88,102,133
1810041H14Rik,6,6,9,5,2,4
1810044D09Rik,10,6,8,6,10,11
1810044K17Rik,0,0,0,0,1,0
1810046K07Rik,0,0,0,0,0,0
1810049I09Rik,0,0,0,0,0,0
1810049J17Rik,4,6,5,3,6,4
1810053B23Rik,1,2,3,1,0,0
1810055G02Rik,840,852,1022,870,826,1016
1810058I24Rik,885,837,830,947,821,857
1810058N15Rik,1,1,1,0,0,1
1810059C17Rik,10,1,3,11,4,10
1810059H22Rik,0,0,0,0,0,0
1810062G17Rik,38,45,45,49,49,42
1810062O18Rik,52,43,50,59,67,37
1810063I02Rik,0,0,0,0,0,0
1810064F22Rik,2,0,1,1,1,1
